ProductName,EngineVersion,AppVersion,SignatureVersion,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,IsSystemProtected,IEVersionID,FirewallEnabled,MDC2FormFactor,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildRevisionOnly,OSEdition,OSInstallType,OSUILocaleID,AutoUpdateOptionsName,OSGenuineState,LicenseActivationChannel,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
win8defender,1.1.15100.1,4.18.1806.18062,1.273.128.0,7.0,0,53447.0,1.0,1.0,160,107797.0,204.0,170,windows10,16299,256,rs3,1.0,114.0,1.0,Notebook,530.0,261834.0,2.0,1.0,1415.0,305245.0,HDD,294257.0,0,3072.0,Notebook,15.4,1280.0,800.0,Mobile,0.0,10.0.16299.248,x86,rs3_release,248,Professional,Upgrade,115,Notify,IS_GENUINE,Retail,Retail,142.0,9532.0,0,1,0,0.0,0.0,3.0,2018-07-21 14:20:00,2018-02-13
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,7.0,0,53447.0,1.0,1.0,107,38717.0,138.0,134,windows10,15063,256,rs2,1.0,108.0,1.0,Desktop,1980.0,317708.0,4.0,5.0,2559.0,953869.0,HDD,953302.0,0,16384.0,Desktop,22.0,1920.0,1080.0,Desktop,4294967295.0,10.0.15063.0,amd64,rs2_release,0,Professional,IBSClean,83,UNKNOWN,INVALID_LICENSE,Retail,Retail,142.0,33437.0,0,0,0,0.0,0.0,1.0,2018-08-15 06:29:00,2017-03-30
win8defender,1.1.15100.1,4.18.1807.18075,1.273.950.0,7.0,0,53447.0,1.0,1.0,53,150638.0,71.0,52,windows10,14393,768,rs1,1.0,96.0,1.0,Detachable,525.0,314076.0,4.0,5.0,1918.0,29820.0,SSD,29043.0,0,2048.0,Notebook,10.3,1280.0,800.0,Slate,38.0,10.0.14393.1884,amd64,rs1_release,1884,Core,Update,24,Notify,IS_GENUINE,OEM:DM,Retail,142.0,60543.0,1,1,0,1.0,0.0,15.0,2018-08-07 01:25:00,2017-11-14
win8defender,1.1.15200.1,4.16.17656.18052,1.275.1105.0,7.0,0,53447.0,1.0,1.0,62,60233.0,88.0,80,windows10,16299,768,rs3,1.0,135.0,1.0,Notebook,525.0,202931.0,4.0,5.0,3396.0,119276.0,SSD,118708.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.16299.125,amd64,rs3_release,125,Core,Upgrade,44,UNKNOWN,IS_GENUINE,OEM:DM,Retail,142.0,31804.0,0,0,0,0.0,1.0,15.0,2018-09-12 07:44:00,2017-12-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1283.0,7.0,0,53447.0,1.0,1.0,201,21497.0,267.0,251,windows10,17134,768,rs4,1.0,137.0,1.0,PCOther,2096.0,185731.0,4.0,5.0,1851.0,29820.0,SSD,29110.0,0,2048.0,Notebook,11.6,1920.0,1080.0,Slate,15.0,10.0.17134.112,x86,rs4_release,112,CoreSingleLanguage,Upgrade,148,UNKNOWN,IS_GENUINE,OEM:DM,Unknown,513.0,68037.0,0,0,0,1.0,0.0,11.0,2018-09-15 19:34:00,2018-06-12
win8defender,1.1.15100.1,4.13.17134.1,1.273.642.0,7.0,0,53447.0,1.0,1.0,207,149610.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Desktop,1180.0,192825.0,1.0,1.0,420.0,476940.0,UNKNOWN,468494.0,0,3072.0,Desktop,13.3,1024.0,768.0,Desktop,4294967295.0,10.0.17134.165,amd64,rs4_release,165,Core,UUPUpgrade,31,FullAuto,IS_GENUINE,Retail,Retail,809.0,12532.0,0,0,0,0.0,1.0,13.0,2018-08-01 05:42:00,2018-07-10
win8defender,1.1.15200.1,4.10.209.0,1.275.1417.0,7.0,0,53447.0,1.0,1.0,203,143782.0,255.0,46,windows8,9600,768,windows8.1,1.0,333.0,1.0,Notebook,525.0,331262.0,4.0,5.0,3394.0,476940.0,HDD,190774.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.14393.693,amd64,rs1_release,693,Core,Update,160,FullAuto,IS_GENUINE,Retail,Retail,142.0,70187.0,1,0,0,0.0,0.0,7.0,2018-09-18 05:58:00,2017-01-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1695.0,7.0,0,53447.0,1.0,1.0,203,143782.0,255.0,46,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,4730.0,290585.0,4.0,5.0,2280.0,305245.0,HDD,304694.0,1,4096.0,Notebook,13.3,1366.0,768.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,Core,IBSClean,160,FullAuto,IS_GENUINE,Retail,Retail,897.0,67898.0,0,0,0,0.0,0.0,7.0,2018-09-23 03:59:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.974.0,7.0,0,53447.0,1.0,1.0,107,,138.0,134,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,4142.0,150208.0,4.0,5.0,2373.0,122104.0,SSD,106087.0,0,4096.0,Laptop,15.5,1920.0,1080.0,Mobile,53.0,10.0.16299.371,amd64,rs3_release,371,Core,Reset,83,UNKNOWN,IS_GENUINE,OEM:DM,Retail,142.0,52380.0,1,0,0,0.0,1.0,1.0,2018-09-09 11:55:00,2018-04-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.722.0,7.0,0,53447.0,1.0,1.0,2,39800.0,275.0,74,windows10,17134,256,rs4,1.0,137.0,1.0,Detachable,3150.0,313504.0,4.0,5.0,2703.0,122104.0,SSD,119915.0,0,4096.0,Laptop,12.3,2736.0,1824.0,Slate,3.0,10.0.17134.191,amd64,rs4_release,191,Professional,UUPUpgrade,30,FullAuto,IS_GENUINE,OEM:DM,Retail,677.0,9783.0,1,1,1,1.0,0.0,11.0,2018-09-04 08:01:00,2018-07-24
win8defender,1.1.14600.4,4.13.17134.228,1.263.1607.0,7.0,0,57629.0,2.0,1.0,35,117742.0,45.0,60,windows10,17134,768,rs4,1.0,137.0,1.0,Detachable,585.0,275768.0,4.0,5.0,1848.0,29820.0,SSD,29202.0,0,2048.0,Desktop,10.3,1280.0,800.0,Slate,256.0,10.0.17134.165,x86,rs4_release,165,Core,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,6242.0,1,1,0,1.0,1.0,4.0,2018-03-27 21:08:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1267.0,7.0,0,53447.0,1.0,1.0,15,9402.0,277.0,75,windows10,16299,256,rs3,1.0,111.0,1.0,Notebook,4682.0,315137.0,4.0,5.0,2412.0,476940.0,HDD,476324.0,0,4096.0,Laptop,13.9,1366.0,768.0,Mobile,0.0,10.0.16299.251,amd64,rs3_release,251,ProfessionalEducation,IBSClean,31,UNKNOWN,IS_GENUINE,Retail,Retail,142.0,46571.0,0,0,0,0.0,1.0,3.0,2018-08-12 09:34:00,2018-03-05
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1140.0,7.0,0,53447.0,1.0,1.0,164,147296.0,205.0,103,windows10,14393,768,rs1,1.0,98.0,1.0,SmallTablet,4730.0,315702.0,4.0,5.0,1853.0,29820.0,SSD,24075.0,0,2048.0,Notebook,8.0,800.0,1280.0,Slate,53.0,10.0.14393.2214,x86,rs1_release,2214,Core,Update,120,Notify,IS_GENUINE,Retail,Retail,897.0,7437.0,1,1,0,1.0,0.0,15.0,2018-09-14 00:32:00,2018-04-17
win8defender,1.1.15200.1,4.18.1807.18075,1.273.1826.0,7.0,0,53447.0,1.0,1.0,214,58607.0,287.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,2668.0,132068.0,4.0,5.0,2276.0,476940.0,HDD,95633.0,0,4096.0,Desktop,20.0,1600.0,900.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,ProfessionalN,IBSClean,31,FullAuto,INVALID_LICENSE,Retail,Retail,628.0,33730.0,0,0,0,0.0,0.0,1.0,2018-08-22 05:11:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.288.0,7.0,0,53447.0,1.0,1.0,44,6148.0,240.0,233,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,525.0,331095.0,2.0,5.0,1985.0,476940.0,HDD,237088.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,CoreSingleLanguage,Upgrade,34,FullAuto,IS_GENUINE,Retail,Retail,142.0,69494.0,1,0,0,0.0,1.0,10.0,2018-08-28 02:53:00,2018-05-08
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1004.0,7.0,0,53447.0,1.0,1.0,160,70599.0,181.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,525.0,313380.0,12.0,5.0,3125.0,244198.0,SSD,243583.0,0,16384.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.191,amd64,rs4_release,191,Professional,IBSClean,31,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,38309.0,0,0,0,0.0,1.0,12.0,2018-08-07 19:55:00,2018-07-24
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1025.0,7.0,0,49480.0,2.0,1.0,158,117594.0,202.0,70,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,585.0,318015.0,4.0,5.0,3063.0,953869.0,HDD,952728.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Professional,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,556.0,63568.0,1,0,0,0.0,0.0,1.0,2018-09-10 18:38:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.94.0,7.0,0,53447.0,1.0,1.0,90,39821.0,123.0,66,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,2206.0,234427.0,8.0,5.0,2776.0,305245.0,HDD,304487.0,0,8192.0,MiniTower,18.9,1440.0,900.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,500.0,16839.0,0,0,0,0.0,0.0,15.0,2018-08-24 10:34:00,2018-08-14
win8defender,1.1.15100.1,4.18.1806.18062,1.273.443.0,7.0,0,53447.0,1.0,1.0,94,11485.0,122.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,1443.0,256480.0,4.0,5.0,2697.0,953869.0,HDD,314451.0,0,8192.0,Laptop,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,Professional,UUPUpgrade,31,FullAuto,INVALID_LICENSE,Retail,Retail,355.0,9001.0,0,0,0,0.0,0.0,11.0,2018-07-27 16:08:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1699.0,7.0,0,7945.0,2.0,1.0,171,124736.0,211.0,182,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,525.0,257606.0,4.0,5.0,2375.0,715404.0,HDD,354788.0,0,6144.0,Notebook,15.5,1920.0,1080.0,Mobile,647.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,IBSClean,125,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,41946.0,0,0,0,0.0,0.0,3.0,2018-08-20 05:38:00,2018-08-14
win8defender,1.1.14901.4,4.13.17134.1,1.269.1304.0,7.0,0,53447.0,1.0,1.0,204,36049.0,257.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,4730.0,311381.0,2.0,5.0,3426.0,305245.0,HDD,134900.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,4294967295.0,10.0.17134.112,amd64,rs4_release,112,Core,IBSClean,31,UNKNOWN,INVALID_LICENSE,Retail,Retail,556.0,13896.0,0,1,0,0.0,1.0,11.0,2018-06-15 16:23:00,2018-06-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.330.0,7.0,0,53447.0,1.0,1.0,44,90994.0,57.0,218,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,585.0,189533.0,2.0,5.0,2097.0,305245.0,HDD,304630.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Professional,IBSClean,35,FullAuto,INVALID_LICENSE,Retail,Retail,556.0,63175.0,1,0,0,0.0,1.0,10.0,2018-08-28 19:31:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1325.0,7.0,0,7945.0,2.0,1.0,171,157680.0,211.0,182,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2668.0,171211.0,2.0,5.0,1985.0,476940.0,HDD,436239.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.665,amd64,rs3_release,665,CoreSingleLanguage,Reset,125,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,OEM:DM,Retail,628.0,26321.0,1,0,0,0.0,0.0,3.0,2018-09-16 15:23:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.921.0,7.0,0,7945.0,2.0,1.0,29,92449.0,35.0,171,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,5048.0,323588.0,4.0,5.0,2697.0,953869.0,HDD,953302.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,CoreSingleLanguage,Other,119,UNKNOWN,IS_GENUINE,OEM:DM,Retail,819.0,12463.0,1,0,0,0.0,1.0,10.0,2018-09-07 21:20:00,2018-08-14
win8defender,1.1.15100.1,4.18.1806.18062,1.273.486.0,7.0,0,41571.0,2.0,1.0,60,97600.0,240.0,233,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171473.0,4.0,5.0,3063.0,953869.0,HDD,926992.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.1,amd64,rs4_release,1,Core,IBSClean,34,UNKNOWN,IS_GENUINE,OEM:DM,Retail,628.0,12305.0,1,0,0,0.0,0.0,15.0,2018-07-28 17:13:00,2018-04-20
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1527.0,7.0,0,53447.0,1.0,1.0,203,70034.0,129.0,126,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,4589.0,313586.0,2.0,5.0,1594.0,157066.0,Unspecified,156145.0,0,4096.0,Desktop,52.0,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,x86,rs4_release,228,Professional,Update,74,FullAuto,IS_GENUINE,Retail,RP,142.0,2822.0,0,0,0,0.0,1.0,7.0,2018-08-17 03:01:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.717.0,7.0,0,53447.0,1.0,1.0,91,118375.0,125.0,113,windows10,15063,256,rs2,1.0,107.0,1.0,Desktop,3035.0,263588.0,4.0,5.0,2273.0,476940.0,UNKNOWN,476438.0,0,4096.0,Desktop,20.1,1680.0,1050.0,Desktop,4294967295.0,10.0.15063.726,amd64,rs2_release,726,Professional,IBSClean,58,UNKNOWN,INVALID_LICENSE,Retail,Retail,142.0,65423.0,0,0,0,0.0,0.0,11.0,2018-08-02 09:16:00,2017-11-14
win8defender,1.1.15100.1,4.18.1806.18062,1.273.438.0,7.0,0,53447.0,1.0,1.0,60,35260.0,240.0,233,windows10,16299,768,rs3,1.0,111.0,1.0,Notebook,4730.0,304182.0,2.0,5.0,1981.0,476940.0,HDD,464506.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,0.0,10.0.16299.309,amd64,rs3_release,309,Core,Upgrade,34,FullAuto,IS_GENUINE,Retail,Retail,897.0,7414.0,0,0,0,0.0,0.0,15.0,2018-07-27 13:23:00,2018-03-13
win8defender,1.1.15200.1,4.18.1807.18075,1.275.832.0,7.0,0,53447.0,1.0,1.0,173,67513.0,277.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,666.0,264558.0,4.0,5.0,2644.0,239372.0,SSD,196453.0,0,8192.0,Laptop,13.3,1440.0,900.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Professional,Update,31,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,152.0,45517.0,0,0,0,0.0,0.0,11.0,2018-09-06 10:27:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.957.0,7.0,0,53447.0,1.0,1.0,12,15801.0,15.0,58,windows10,17134,768,rs4,1.0,137.0,1.0,Desktop,1980.0,187293.0,16.0,1.0,1283.0,476940.0,SSD,476324.0,0,16384.0,Desktop,23.0,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Core,UUPUpgrade,30,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,142.0,34146.0,0,0,0,0.0,1.0,2.0,2018-09-09 02:48:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1167.0,7.0,0,53447.0,1.0,1.0,45,2116.0,63.0,219,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,585.0,189373.0,2.0,5.0,1984.0,114473.0,SSD,113907.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,0.0,10.0.17134.112,amd64,rs4_release,112,Core,UUPUpgrade,34,UNKNOWN,IS_GENUINE,Retail,Retail,556.0,63579.0,1,0,0,0.0,0.0,10.0,2018-08-10 11:48:00,2018-06-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.40.0,7.0,0,53447.0,1.0,1.0,36,85311.0,89.0,88,windows10,16299,256,rs3,1.0,111.0,1.0,Notebook,2206.0,114900.0,2.0,1.0,651.0,305245.0,HDD,304629.0,0,4096.0,Notebook,15.6,1366.0,768.0,Mobile,0.0,10.0.16299.15,amd64,rs3_release,15,Professional,IBSClean,49,UNKNOWN,OFFLINE,Retail,Retail,554.0,33130.0,0,0,0,0.0,0.0,11.0,2018-08-23 13:13:00,2017-10-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.687.0,7.0,0,53447.0,1.0,1.0,39,62642.0,252.0,106,windows10,16299,256,rs3,1.0,117.0,1.0,Desktop,4589.0,313586.0,12.0,5.0,2983.0,228936.0,SSD,227578.0,0,16384.0,Desktop,23.5,1920.0,1080.0,Desktop,4294967295.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,Professional,UUPUpgrade,31,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,142.0,12135.0,0,0,0,0.0,1.0,15.0,2018-09-03 15:54:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1311.0,7.0,0,53235.0,2.0,1.0,43,164910.0,53.0,42,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,525.0,331221.0,8.0,5.0,3104.0,953869.0,HDD,952792.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,4.0,10.0.16299.492,amd64,rs3_release_svc_escrow,492,CoreCountrySpecific,Reset,158,Notify,IS_GENUINE,OEM:DM,Retail,142.0,69968.0,1,0,0,0.0,0.0,7.0,2018-08-13 07:29:00,2018-06-12
win8defender,1.1.15200.1,4.18.1806.18062,1.275.445.0,7.0,0,53447.0,1.0,1.0,11,78357.0,98.0,103,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,4490.0,325326.0,4.0,5.0,2280.0,476940.0,HDD,462114.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,492,Core,UUPUpgrade,26,Notify,IS_GENUINE,Retail,Retail,512.0,56985.0,0,0,0,0.0,0.0,15.0,2018-08-30 13:15:00,2018-06-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1312.0,7.0,0,53447.0,1.0,1.0,36,72200.0,89.0,88,windows10,14393,768,rs1,1.0,98.0,1.0,Convertible,2102.0,238933.0,4.0,1.0,90.0,953869.0,HDD,941211.0,0,8192.0,Convertible,15.5,1920.0,1080.0,Mobile,0.0,10.0.14393.2189,amd64,rs1_release,2189,Core,Upgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33084.0,1,1,0,0.0,1.0,11.0,2018-09-16 10:33:00,2018-04-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1362.0,7.0,0,53447.0,1.0,1.0,207,37040.0,277.0,75,windows10,15063,256,rs2,1.0,107.0,1.0,Notebook,2668.0,137550.0,4.0,5.0,2519.0,122104.0,SSD,121044.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.15063.608,amd64,rs2_release,608,Professional,Update,31,Notify,IS_GENUINE,Retail,Retail,628.0,17823.0,0,1,0,0.0,0.0,13.0,2018-09-17 09:16:00,2017-09-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.54.0,7.0,0,53447.0,1.0,1.0,100,167.0,277.0,75,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,585.0,189349.0,4.0,5.0,2302.0,476940.0,HDD,159900.0,0,4096.0,Notebook,15.6,1366.0,768.0,Mobile,0.0,10.0.17134.228,x86,rs4_release,228,Professional,UUPUpgrade,31,FullAuto,IS_GENUINE,Retail,Retail,556.0,64568.0,0,0,0,0.0,0.0,11.0,2018-08-23 18:52:00,2018-08-14
win8defender,1.1.14901.4,4.9.10586.1106,1.269.1557.0,7.0,0,46413.0,2.0,1.0,153,97734.0,193.0,14,windows10,10586,768,th2,1.0,74.0,1.0,Detachable,2102.0,248311.0,4.0,5.0,1914.0,29820.0,SSD,28839.0,0,2048.0,Notebook,10.1,1280.0,800.0,Slate,1.0,10.0.10586.1176,amd64,th2_release_sec,1176,CoreSingleLanguage,Other,30,UNKNOWN,IS_GENUINE,OEM:DM,Retail,554.0,33060.0,1,1,1,1.0,0.0,11.0,2018-06-19 09:03:00,2017-10-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1067.0,7.0,0,42124.0,2.0,1.0,164,46343.0,205.0,172,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,525.0,331275.0,4.0,5.0,2321.0,953869.0,HDD,380351.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,131.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Core,UUPUpgrade,120,Notify,IS_GENUINE,OEM:DM,Retail,142.0,70290.0,1,0,0,0.0,0.0,15.0,2018-09-11 11:20:00,2018-05-08
win8defender,1.1.15200.1,4.18.1807.18075,1.275.486.0,7.0,0,53447.0,1.0,1.0,8,85219.0,205.0,172,windows10,16299,256,rs3,1.0,117.0,1.0,Desktop,2102.0,230160.0,4.0,5.0,3478.0,476940.0,HDD,458378.0,0,4096.0,Desktop,18.5,1366.0,768.0,Desktop,4294967295.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,Professional,Other,120,UNKNOWN,IS_GENUINE,OEM:DM,Retail,93.0,2492.0,1,0,0,0.0,1.0,11.0,2018-08-31 07:27:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.463.0,7.0,0,53447.0,1.0,1.0,164,25099.0,205.0,172,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,585.0,189227.0,8.0,5.0,2737.0,953869.0,HDD,952727.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Core,Other,120,UNKNOWN,IS_GENUINE,OEM:DM,Retail,556.0,63370.0,1,0,0,0.0,0.0,15.0,2018-08-30 19:19:00,2018-05-08
win8defender,1.1.15200.1,4.13.17134.1,1.275.500.0,7.0,0,7945.0,2.0,1.0,141,104203.0,167.0,227,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,585.0,189421.0,4.0,1.0,288.0,953869.0,HDD,953252.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.137,amd64,rs4_release,137,CoreSingleLanguage,UUPUpgrade,34,Notify,IS_GENUINE,OEM:DM,Retail,556.0,63155.0,1,0,0,0.0,0.0,10.0,2018-08-31 13:58:00,2018-06-26
win8defender,1.1.15000.2,4.14.17639.18041,1.271.334.0,0.0,1,3371.0,2.0,1.0,66,157061.0,89.0,88,windows10,15063,256,rs2,1.0,107.0,1.0,Notebook,4730.0,303825.0,2.0,5.0,2052.0,305245.0,HDD,152523.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.15063.608,x86,rs2_release,608,Professional,Update,49,Notify,IS_GENUINE,Retail,Retail,897.0,7314.0,0,0,0,0.0,0.0,5.0,2018-07-02 04:49:00,2017-09-12
win8defender,1.1.15100.1,4.18.1806.18062,1.273.293.0,7.0,0,53447.0,1.0,1.0,150,136790.0,192.0,162,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2668.0,90044.0,8.0,5.0,2737.0,244198.0,SSD,243582.0,0,8192.0,Notebook,12.5,1920.0,1080.0,Mobile,4.0,10.0.17134.167,amd64,rs4_release,167,Professional,IBSClean,105,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,47853.0,0,0,0,0.0,0.0,15.0,2018-07-24 20:12:00,2018-07-16
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1621.0,7.0,0,53447.0,1.0,1.0,29,23414.0,35.0,171,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,4512.0,185438.0,4.0,5.0,2498.0,238475.0,HDD,81680.0,0,8192.0,Desktop,16.3,1360.0,768.0,Mobile,0.0,10.0.17134.286,amd64,rs4_release,286,Professional,Clean,119,FullAuto,IS_GENUINE,Retail,Retail,142.0,5205.0,0,0,0,0.0,0.0,10.0,2018-09-21 14:29:00,2018-09-17
win8defender,1.1.15200.1,4.8.10240.17443,1.275.1283.0,7.0,0,53447.0,1.0,1.0,147,77794.0,277.0,75,windows10,10240,256,th1,1.0,53.0,1.0,Convertible,2206.0,245986.0,4.0,1.0,255.0,715404.0,HDD,714032.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.10240.17443,amd64,th1_st1,17443,Professional,IBSClean,31,UNKNOWN,IS_GENUINE,Volume:GVLK,NOT_SET,554.0,33076.0,0,0,0,0.0,1.0,11.0,2018-09-15 19:34:00,2017-06-13
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1748.0,7.0,0,23116.0,3.0,1.0,158,87401.0,202.0,70,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,3133.0,225835.0,8.0,5.0,3038.0,953869.0,HDD,575050.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,CoreSingleLanguage,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,29806.0,1,0,0,0.0,1.0,1.0,2018-09-25 20:49:00,2018-09-11
